corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000168,이웅상,20100127,
00351579,비트플래닛,049470,K,주요사항보고서(자기주식처분결정),20100127000167,비트플래닛,20100127,
00580199,메디톡스,086900,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000166,정현호,20100127,
00580199,메디톡스,086900,K,주식등의대량보유상황보고서(일반),20100127000164,정현호,20100127,
00257529,이루넷,041030,E,신주인수권행사가액의조정,20100127900197,이루넷,20100127,코
00159786,유니드,014830,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000162,서일태,20100127,
00255275,HB테크놀러지,078150,K,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100127000157,허대영,20100127,
00706715,미원홀딩스,107590,Y,최대주주등소유주식변동신고서,20100127800217,미원홀딩스,20100127,유
00122481,태경비케이,014580,Y,현금ㆍ현물배당결정,20100127800212,태경비케이,20100127,유
00116824,동아쏘시오홀딩스,000640,Y,결산실적공시예고(안내공시),20100127800206,동아쏘시오홀딩스,20100127,유
00164779,SK하이닉스,000660,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000153,길근섭,20100127,
00386937,국민은행,060000,E,일괄신고추가서류,20100127000152,국민은행,20100127,
00255275,HB테크놀러지,078150,K,[기재정정]주식등의대량보유상황보고서(일반),20100127000150,허대영,20100127,
00306719,에스텍,069510,K,횡령ㆍ배임혐의진행사항,20100127900187,에스텍,20100127,코
00351579,비트플래닛,049470,K,자기주식처분결정,20100127900203,비트플래닛,20100127,코
00441298,디보스,080140,E,기타경영사항(자율공시)(상장폐지결정등 효력정지가처분신청 취하),20100127900205,디보스,20100127,코
00113526,대한항공,003490,Y,증권신고서(채무증권),20100127000147,대한항공,20100127,
00688996,KB금융,105560,Y,최대주주등소유주식변동신고서(최대주주변경시),20100127800202,KB금융,20100127,유
00117601,유안타증권,003470,Y,증권발행실적보고서,20100127000144,유안타증권,20100127,
00361725,네이트커뮤니케이션즈,066270,E,결산실적공시예고,20100127900195,네이트커뮤니케이션즈,20100127,코
00138303,아이티센엔텍,010280,K,주주총회소집결의,20100127900191,아이티센엔텍,20100127,코
00265324,CJ ENM,035760,K,불성실공시법인지정예고,20100127900192,코스닥시장본부,20100127,코
00265324,CJ ENM,035760,K,대표이사변경(자회사의 주요경영사항)((주)씨제이헬로비전드림씨티방송),20100127900158,CJ ENM,20100127,코
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000139,정영훈,20100127,
00688996,KB금융,105560,Y,최대주주변경,20100127800177,KB금융,20100127,유
00369213,폴라리스AI,039980,K,임원ㆍ주요주주특정증권등소유상황보고서,20100127000138,이상구,20100127,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100127000137,최일성,20100127,
00401731,LG전자,066570,Y,[첨부정정]영업(잠정)실적(공정공시),20100127800174,LG전자,20100127,유
00103325,고제,002540,E,주식등의대량보유상황보고서(약식),20100127000135,김진곤,20100127,
00132725,SB성보,003080,Y,최대주주등소유주식변동신고서,20100127800170,SB성보,20100127,유
00149354,종근당홀딩스,001630,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000134,오대규,20100127,
00652423,인바이오젠,101140,Y,소송등의판결ㆍ결정,20100127800164,인바이오젠,20100127,유
00157104,대동전자,008110,Y,최대주주등소유주식변동신고서,20100127800167,대동전자,20100127,유
00129679,녹십자,006280,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100127800157,녹십자,20100127,유
00106368,금호석유화학,011780,Y,주식등의대량보유상황보고서(일반),20100127000133,박삼구,20100127,
00369213,폴라리스AI,039980,K,자기주식처분결과보고서,20100127000132,폴라리스AI,20100127,
00160144,한국투자증권,,E,일괄신고추가서류(파생결합증권-주가연계증권),20100127000131,한국투자증권,20100127,
00104786,미래아이앤지,007120,Y,조회공시요구(현저한시황변동)에대한답변(미확정),20100127800160,미래아이앤지,20100127,유
00106368,금호석유화학,011780,Y,최대주주등소유주식변동신고서,20100127800163,금호석유화학,20100127,유
00106313,금호건설,002990,Y,주식등의대량보유상황보고서(일반),20100127000130,금호석유화학,20100127,
00157104,대동전자,008110,Y,주식등의대량보유상황보고서(약식),20100127000128,강정명,20100127,
00269889,누리플렉스,040160,K,자기주식취득신탁계약등연장결정,20100127900151,누리플렉스,20100127,코
00106368,금호석유화학,011780,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000127,박찬구,20100127,
00106368,금호석유화학,011780,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000126,박준경,20100127,
00652423,인바이오젠,101140,Y,주요사항보고서(소송등의제기),20100127000124,인바이오젠,20100127,
00165680,호텔신라,008770,Y,현금ㆍ현물배당결정,20100127800146,호텔신라,20100127,유
00231363,LG유플러스,032640,Y,최대주주등소유주식변동신고서(최대주주등소유주식변동신고서),20100127800152,LG유플러스,20100127,유
00173449,빌리언스,044480,K,기타경영사항(자율공시),20100127900145,빌리언스,20100127,코
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB광개토증권자투자신탁제N-1호(주식)),20100127000032,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB광개토증권자투자신탁(주식)),20100127000034,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB사과나무증권자투자신탁제1호(채권)),20100127000035,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB장기플랜증권투자신탁(주식)),20100127000037,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB아세안증권자투자신탁(주식)),20100127000038,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB캥거루아시아증권자투자신탁(주식)),20100127000039,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB분리과세고수익고위험30증권투자신탁(채권혼합)),20100127000042,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KBESG성장리더스증권자투자신탁(주식)),20100127000043,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB스타골드특별자산투자신탁(금-파생형)),20100127000045,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB본드플러스증권투자신탁제101호(채권)),20100127000046,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB베트남포커스증권자투자신탁(주식혼합)(H)),20100127000047,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB통중국그로스증권자투자신탁(주식)),20100127000048,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB이머징유럽증권자투자신탁(주식)),20100127000051,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB한반도신성장증권투자신탁(주식)),20100127000052,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB유라시아증권투자신탁(주식-재간접형)),20100127000053,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB일본블루칩셀렉션증권자투자신탁제1호(주식)),20100127000054,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB스타코리아인덱스증권투자신탁(주식-파생형)),20100127000056,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB지구온난화테마증권자투자신탁(주식)),20100127000057,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB일본블루칩셀렉션증권자투자신탁제2호(주식)),20100127000058,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB법인용MMFI-1호),20100127000059,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB인디아증권자투자신탁(주식)),20100127000061,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB자수성가장기주택마련40증권자투자신탁(채권혼합)),20100127000062,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB아시아금융의별증권투자신탁(주식)),20100127000063,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KBM&A테마증권투자신탁(주식)),20100127000065,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB브라질증권자투자신탁(주식)),20100127000066,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB국공채단기증권투자신탁제1호(채권)),20100127000067,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB국공채인덱스알파장기증권투자신탁(채권)),20100127000068,KB자산운용,20100127,
00361266,코원플레이,056000,E,영업(잠정)실적(공정공시),20100127900143,코원플레이,20100127,코
00149354,종근당홀딩스,001630,Y,최대주주등소유주식변동신고서,20100127800144,종근당홀딩스,20100127,유
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KBRISE5대그룹주증권상장지수투자신탁(주식)),20100127000069,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB그로스포커스증권자투자신탁(주식)),20100127000073,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB스타블루안정30증권투자신탁제1호(채권혼합)),20100127000075,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB그로스&밸류증권투자신탁(주식)),20100127000077,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB스타한중일인덱스증권투자신탁(주식-파생형)),20100127000079,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB멀티매니저브릭스증권자투자신탁(주식)),20100127000081,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB장기회사채증권투자신탁(채권)),20100127000085,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB스타중기국공채증권자투자신탁(채권)),20100127000087,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB차이나포커스증권자투자신탁(주식)),20100127000091,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB퇴직연금인덱스40증권자투자신탁(채권혼합)),20100127000114,KB자산운용,20100127,
00104500,KB자산운용,,E,증권발행실적보고서(집합투자증권)(KB코리아스타국공채증권자투자신탁(채권)),20100127000116,KB자산운용,20100127,
00145109,유한양행,000100,Y,결산실적공시예고(안내공시),20100127800141,유한양행,20100127,유
00261355,레드캡투어,038390,K,현금ㆍ현물배당결정,20100127900138,레드캡투어,20100127,코
00261355,레드캡투어,038390,K,매출액또는손익구조30%(대규모법인은15%)이상변동,20100127900135,레드캡투어,20100127,코
00157104,대동전자,008110,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100127000120,강정우,20100127,
00165680,호텔신라,008770,Y,영업(잠정)실적(공정공시),20100127800129,호텔신라,20100127,유
